Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Target
115176262,16,14,435,746,435,0,27.1875,108.75,746,0,53.28571429,199.3768865,10.25384901,0.260470339,3971595.241,4974292.035,10200000,30,115000000,7678417.467,4419797.702,10200000,235,113000000,8664085.692,3832548.812,10200000,20634,0,0,0,0,520,456,0.138917514,0.121552825,0,746,38.09677419,152.8341923,23358.29032,0,0,0,1,0,0,0,0,0,39.36666667,27.1875,53.28571429,520,0,0,0,0,0,0,16,435,14,746,29200,340,1,32,41572.18182,17309.65721,93762,36245,10200000.0,19363.93799,10200000,10100000,0
5510710,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.725859281,1836903.333,3180838.289,5509819,125,5510710,2755355.0,3895400.346,5509819,891,0,0.0,0.0,0,0,0,0,0,0,104,40,0.544394461,0.18146482,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,1
5618183,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.71197396,1872727.667,3242861.011,5617261,111,5618183,2809091.5,3971351.392,5617261,922,0,0.0,0.0,0,0,0,0,0,0,104,40,0.53398047,0.17799349,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,1
5375369,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.744134961,1791789.667,3102727.71,5374511,70,5375369,2687684.5,3799746.476,5374511,858,0,0.0,0.0,0,0,0,0,0,0,104,40,0.558101221,0.18603374,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,1
207,2,2,72,174,36,36,36.0,0.0,87,87,87.0,0.0,1188405.797,19323.6715,69.0,78.63205453,156,3,3,3.0,0.0,3,3,48,48.0,0.0,48,48,0,0,0,0,40,40,9661.835749,9661.835749,36,87,56.4,27.93385043,780.3,0,0,0,0,0,0,0,0,1,70.5,36.0,87.0,40,0,0,0,0,0,0,2,72,2,174,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,0
5357960,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.746552792,1785986.667,3061096.66,5320571,41,5357960,2678980.0,3735773.818,5320571,37389,0,0.0,0.0,0,0,0,0,0,0,104,40,0.559914594,0.186638198,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,42408,0,32,0.0,0.0,0,0,0.0,0.0,0,0,0
5993044,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.667440453,1997681.333,3459320.017,5992160,105,5993044,2996522.0,4236471.888,5992160,884,0,0.0,0.0,0,0,0,0,0,0,104,40,0.500580339,0.166860113,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,1
5581828,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.716611117,1860609.333,3221981.423,5581033,91,5581828,2790914.0,3945824.13,5581033,795,0,0.0,0.0,0,0,0,0,0,0,104,40,0.537458338,0.179152779,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,1
155366,2,2,68,150,34,34,34.0,0.0,75,75,75.0,0.0,1403.138396,25.74565864,51788.66667,89697.13783,155362,1,1,1.0,0.0,1,1,3,3.0,0.0,3,3,0,0,0,0,40,64,12.87282932,12.87282932,34,75,50.4,22.45662486,504.3,0,0,0,0,0,0,0,0,1,63.0,34.0,75.0,40,0,0,0,0,0,0,2,68,2,150,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,0
214,2,2,72,200,36,36,36.0,0.0,100,100,100.0,0.0,1271028.037,18691.58879,71.33333333,81.81890572,162,3,3,3.0,0.0,3,3,49,49.0,0.0,49,49,0,0,0,0,40,40,9345.794393,9345.794393,36,100,61.6,35.05424368,1228.8,0,0,0,0,0,0,0,0,1,77.0,36.0,100.0,40,0,0,0,0,0,0,2,72,2,200,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,0
